#  E (eV)   dos(E)     Int dos(E) EFermi =    6.664 eV
  -2.670  0.6555E+00  0.1550E+01
  -2.660  0.6531E+00  0.1556E+01
  -2.650  0.6506E+00  0.1563E+01
  -2.640  0.6482E+00  0.1569E+01
  -2.630  0.6457E+00  0.1576E+01
  -2.620  0.6431E+00  0.1582E+01
  -2.610  0.6405E+00  0.1589E+01
  -2.600  0.6379E+00  0.1595E+01
  -2.590  0.6353E+00  0.1601E+01
  -2.580  0.6326E+00  0.1608E+01
  -2.570  0.6298E+00  0.1614E+01
  -2.560  0.6273E+00  0.1620E+01
  -2.550  0.6268E+00  0.1627E+01
  -2.540  0.6287E+00  0.1633E+01
  -2.530  0.6330E+00  0.1639E+01
  -2.520  0.6398E+00  0.1646E+01
  -2.510  0.6490E+00  0.1652E+01
  -2.500  0.6606E+00  0.1659E+01
  -2.490  0.6668E+00  0.1665E+01
  -2.480  0.6041E+00  0.1671E+01
  -2.470  0.6020E+00  0.1677E+01
  -2.460  0.5998E+00  0.1683E+01
  -2.450  0.5976E+00  0.1689E+01
  -2.440  0.5954E+00  0.1695E+01
  -2.430  0.5932E+00  0.1701E+01
  -2.420  0.5909E+00  0.1707E+01
  -2.410  0.5886E+00  0.1713E+01
  -2.400  0.5862E+00  0.1719E+01
  -2.390  0.5839E+00  0.1725E+01
  -2.380  0.5815E+00  0.1731E+01
  -2.370  0.5791E+00  0.1736E+01
  -2.360  0.5766E+00  0.1742E+01
  -2.350  0.5741E+00  0.1748E+01
  -2.340  0.5716E+00  0.1754E+01
  -2.330  0.5691E+00  0.1759E+01
  -2.320  0.5665E+00  0.1765E+01
  -2.310  0.5640E+00  0.1771E+01
  -2.300  0.5614E+00  0.1776E+01
  -2.290  0.5587E+00  0.1782E+01
  -2.280  0.5561E+00  0.1788E+01
  -2.270  0.5534E+00  0.1793E+01
  -2.260  0.5506E+00  0.1799E+01
  -2.250  0.5479E+00  0.1804E+01
  -2.240  0.5451E+00  0.1810E+01
  -2.230  0.5433E+00  0.1815E+01
  -2.220  0.5423E+00  0.1820E+01
  -2.210  0.5409E+00  0.1826E+01
  -2.200  0.5391E+00  0.1831E+01
  -2.190  0.5370E+00  0.1837E+01
  -2.180  0.5347E+00  0.1842E+01
  -2.170  0.5320E+00  0.1847E+01
  -2.160  0.5291E+00  0.1853E+01
  -2.150  0.5260E+00  0.1858E+01
  -2.140  0.5225E+00  0.1863E+01
  -2.130  0.5188E+00  0.1868E+01
  -2.120  0.5148E+00  0.1874E+01
  -2.110  0.5091E+00  0.1879E+01
  -2.100  0.5025E+00  0.1884E+01
  -2.090  0.4951E+00  0.1889E+01
  -2.080  0.4869E+00  0.1894E+01
  -2.070  0.4780E+00  0.1898E+01
  -2.060  0.4683E+00  0.1903E+01
  -2.050  0.4578E+00  0.1908E+01
  -2.040  0.4466E+00  0.1912E+01
  -2.030  0.4346E+00  0.1917E+01
  -2.020  0.4218E+00  0.1921E+01
  -2.010  0.4083E+00  0.1925E+01
  -2.000  0.3935E+00  0.1929E+01
  -1.990  0.3768E+00  0.1933E+01
  -1.980  0.3606E+00  0.1937E+01
  -1.970  0.3449E+00  0.1940E+01
  -1.960  0.3297E+00  0.1944E+01
  -1.950  0.3154E+00  0.1947E+01
  -1.940  0.3037E+00  0.1950E+01
  -1.930  0.2922E+00  0.1953E+01
  -1.920  0.2809E+00  0.1956E+01
  -1.910  0.2697E+00  0.1959E+01
  -1.900  0.2587E+00  0.1961E+01
  -1.890  0.2480E+00  0.1964E+01
  -1.880  0.2374E+00  0.1966E+01
  -1.870  0.2270E+00  0.1968E+01
  -1.860  0.2167E+00  0.1971E+01
  -1.850  0.2067E+00  0.1973E+01
  -1.840  0.1969E+00  0.1975E+01
  -1.830  0.1872E+00  0.1977E+01
  -1.820  0.1777E+00  0.1979E+01
  -1.810  0.1684E+00  0.1980E+01
  -1.800  0.1593E+00  0.1982E+01
  -1.790  0.1504E+00  0.1983E+01
  -1.780  0.1417E+00  0.1985E+01
  -1.770  0.1332E+00  0.1986E+01
  -1.760  0.1248E+00  0.1988E+01
  -1.750  0.1166E+00  0.1989E+01
  -1.740  0.1087E+00  0.1990E+01
  -1.730  0.1010E+00  0.1991E+01
  -1.720  0.9353E-01  0.1992E+01
  -1.710  0.8636E-01  0.1993E+01
  -1.700  0.7947E-01  0.1994E+01
  -1.690  0.7285E-01  0.1994E+01
  -1.680  0.6650E-01  0.1995E+01
  -1.670  0.6042E-01  0.1996E+01
  -1.660  0.5461E-01  0.1996E+01
  -1.650  0.4907E-01  0.1997E+01
  -1.640  0.4381E-01  0.1997E+01
  -1.630  0.3881E-01  0.1998E+01
  -1.620  0.3409E-01  0.1998E+01
  -1.610  0.2964E-01  0.1998E+01
  -1.600  0.2562E-01  0.1999E+01
  -1.590  0.2208E-01  0.1999E+01
  -1.580  0.1900E-01  0.1999E+01
  -1.570  0.1659E-01  0.1999E+01
  -1.560  0.1529E-01  0.2000E+01
  -1.550  0.1431E-01  0.2000E+01
  -1.540  0.1365E-01  0.2000E+01
  -1.530  0.1332E-01  0.2000E+01
  -1.520  0.1331E-01  0.2000E+01
  -1.510  0.1363E-01  0.2000E+01
  -1.500  0.1427E-01  0.2000E+01
  -1.490  0.1523E-01  0.2000E+01
  -1.480  0.1652E-01  0.2001E+01
  -1.470  0.1827E-01  0.2001E+01
  -1.460  0.2054E-01  0.2001E+01
  -1.450  0.2333E-01  0.2001E+01
  -1.440  0.2663E-01  0.2001E+01
  -1.430  0.3042E-01  0.2002E+01
  -1.420  0.3452E-01  0.2002E+01
  -1.410  0.3891E-01  0.2002E+01
  -1.400  0.4358E-01  0.2003E+01
  -1.390  0.4854E-01  0.2003E+01
  -1.380  0.5379E-01  0.2004E+01
  -1.370  0.5932E-01  0.2004E+01
  -1.360  0.6513E-01  0.2005E+01
  -1.350  0.7124E-01  0.2006E+01
  -1.340  0.7756E-01  0.2006E+01
  -1.330  0.8404E-01  0.2007E+01
  -1.320  0.9066E-01  0.2008E+01
  -1.310  0.9744E-01  0.2009E+01
  -1.300  0.1044E+00  0.2010E+01
  -1.290  0.1114E+00  0.2011E+01
  -1.280  0.1187E+00  0.2012E+01
  -1.270  0.1260E+00  0.2014E+01
  -1.260  0.1335E+00  0.2015E+01
  -1.250  0.1412E+00  0.2016E+01
  -1.240  0.1490E+00  0.2018E+01
  -1.230  0.1570E+00  0.2019E+01
  -1.220  0.1651E+00  0.2021E+01
  -1.210  0.1734E+00  0.2022E+01
  -1.200  0.1818E+00  0.2024E+01
  -1.190  0.1903E+00  0.2026E+01
  -1.180  0.1990E+00  0.2028E+01
  -1.170  0.2079E+00  0.2030E+01
  -1.160  0.2169E+00  0.2032E+01
  -1.150  0.2261E+00  0.2034E+01
  -1.140  0.2354E+00  0.2037E+01
  -1.130  0.2448E+00  0.2039E+01
  -1.120  0.2544E+00  0.2042E+01
  -1.110  0.2642E+00  0.2044E+01
  -1.100  0.2741E+00  0.2047E+01
  -1.090  0.2841E+00  0.2050E+01
  -1.080  0.2943E+00  0.2053E+01
  -1.070  0.3046E+00  0.2056E+01
  -1.060  0.3151E+00  0.2059E+01
  -1.050  0.3258E+00  0.2062E+01
  -1.040  0.3395E+00  0.2065E+01
  -1.030  0.3551E+00  0.2069E+01
  -1.020  0.3708E+00  0.2072E+01
  -1.010  0.3864E+00  0.2076E+01
  -1.000  0.4021E+00  0.2080E+01
  -0.990  0.4177E+00  0.2084E+01
  -0.980  0.4334E+00  0.2088E+01
  -0.970  0.4490E+00  0.2093E+01
  -0.960  0.4646E+00  0.2097E+01
  -0.950  0.4802E+00  0.2102E+01
  -0.940  0.4958E+00  0.2107E+01
  -0.930  0.5110E+00  0.2112E+01
  -0.920  0.5223E+00  0.2117E+01
  -0.910  0.5318E+00  0.2122E+01
  -0.900  0.5410E+00  0.2128E+01
  -0.890  0.5499E+00  0.2133E+01
  -0.880  0.5586E+00  0.2139E+01
  -0.870  0.5669E+00  0.2144E+01
  -0.860  0.5750E+00  0.2150E+01
  -0.850  0.5827E+00  0.2156E+01
  -0.840  0.5894E+00  0.2162E+01
  -0.830  0.5963E+00  0.2168E+01
  -0.820  0.6046E+00  0.2174E+01
  -0.810  0.6150E+00  0.2180E+01
  -0.800  0.6273E+00  0.2186E+01
  -0.790  0.6417E+00  0.2192E+01
  -0.780  0.6581E+00  0.2199E+01
  -0.770  0.6764E+00  0.2206E+01
  -0.760  0.6968E+00  0.2212E+01
  -0.750  0.7192E+00  0.2220E+01
  -0.740  0.7436E+00  0.2227E+01
  -0.730  0.7700E+00  0.2234E+01
  -0.720  0.8365E+00  0.2242E+01
  -0.710  0.8780E+00  0.2251E+01
  -0.700  0.8901E+00  0.2260E+01
  -0.690  0.9319E+00  0.2269E+01
  -0.680  0.9776E+00  0.2278E+01
  -0.670  0.1027E+01  0.2288E+01
  -0.660  0.1080E+01  0.2299E+01
  -0.650  0.1137E+01  0.2310E+01
  -0.640  0.1200E+01  0.2322E+01
  -0.630  0.1279E+01  0.2334E+01
  -0.620  0.1375E+01  0.2347E+01
  -0.610  0.1485E+01  0.2362E+01
  -0.600  0.1545E+01  0.2377E+01
  -0.590  0.1551E+01  0.2392E+01
  -0.580  0.1551E+01  0.2408E+01
  -0.570  0.1547E+01  0.2423E+01
  -0.560  0.1537E+01  0.2439E+01
  -0.550  0.1507E+01  0.2454E+01
  -0.540  0.1478E+01  0.2469E+01
  -0.530  0.1457E+01  0.2484E+01
  -0.520  0.1441E+01  0.2498E+01
  -0.510  0.1425E+01  0.2513E+01
  -0.500  0.1408E+01  0.2527E+01
  -0.490  0.1389E+01  0.2541E+01
  -0.480  0.1370E+01  0.2554E+01
  -0.470  0.1350E+01  0.2568E+01
  -0.460  0.1329E+01  0.2581E+01
  -0.450  0.1307E+01  0.2595E+01
  -0.440  0.1284E+01  0.2608E+01
  -0.430  0.1260E+01  0.2620E+01
  -0.420  0.1237E+01  0.2633E+01
  -0.410  0.1213E+01  0.2645E+01
  -0.400  0.1189E+01  0.2657E+01
  -0.390  0.1165E+01  0.2669E+01
  -0.380  0.1141E+01  0.2680E+01
  -0.370  0.1117E+01  0.2692E+01
  -0.360  0.1093E+01  0.2703E+01
  -0.350  0.1067E+01  0.2714E+01
  -0.340  0.1042E+01  0.2724E+01
  -0.330  0.1019E+01  0.2734E+01
  -0.320  0.9961E+00  0.2744E+01
  -0.310  0.9744E+00  0.2754E+01
  -0.300  0.9537E+00  0.2764E+01
  -0.290  0.9340E+00  0.2773E+01
  -0.280  0.9152E+00  0.2783E+01
  -0.270  0.8974E+00  0.2792E+01
  -0.260  0.8805E+00  0.2801E+01
  -0.250  0.8646E+00  0.2809E+01
  -0.240  0.8496E+00  0.2818E+01
  -0.230  0.8355E+00  0.2826E+01
  -0.220  0.8224E+00  0.2835E+01
  -0.210  0.8103E+00  0.2843E+01
  -0.200  0.7992E+00  0.2851E+01
  -0.190  0.7893E+00  0.2859E+01
  -0.180  0.7803E+00  0.2867E+01
  -0.170  0.7715E+00  0.2874E+01
  -0.160  0.7629E+00  0.2882E+01
  -0.150  0.7545E+00  0.2890E+01
  -0.140  0.7461E+00  0.2897E+01
  -0.130  0.7380E+00  0.2904E+01
  -0.120  0.7299E+00  0.2912E+01
  -0.110  0.7220E+00  0.2919E+01
  -0.100  0.7145E+00  0.2926E+01
  -0.090  0.7078E+00  0.2933E+01
  -0.080  0.7010E+00  0.2940E+01
  -0.070  0.6943E+00  0.2947E+01
  -0.060  0.6877E+00  0.2954E+01
  -0.050  0.6810E+00  0.2961E+01
  -0.040  0.6744E+00  0.2968E+01
  -0.030  0.6679E+00  0.2975E+01
  -0.020  0.6614E+00  0.2981E+01
  -0.010  0.6549E+00  0.2988E+01
   0.000  0.6484E+00  0.2994E+01
   0.010  0.6419E+00  0.3001E+01
   0.020  0.6355E+00  0.3007E+01
   0.030  0.6292E+00  0.3014E+01
   0.040  0.6231E+00  0.3020E+01
   0.050  0.6172E+00  0.3026E+01
   0.060  0.6113E+00  0.3032E+01
   0.070  0.6057E+00  0.3038E+01
   0.080  0.6001E+00  0.3044E+01
   0.090  0.5947E+00  0.3050E+01
   0.100  0.5894E+00  0.3056E+01
   0.110  0.5842E+00  0.3062E+01
   0.120  0.5792E+00  0.3068E+01
   0.130  0.5743E+00  0.3074E+01
   0.140  0.5695E+00  0.3079E+01
   0.150  0.5649E+00  0.3085E+01
   0.160  0.5604E+00  0.3091E+01
   0.170  0.5560E+00  0.3096E+01
   0.180  0.5518E+00  0.3102E+01
   0.190  0.5475E+00  0.3107E+01
   0.200  0.5432E+00  0.3113E+01
   0.210  0.5392E+00  0.3118E+01
   0.220  0.5356E+00  0.3123E+01
   0.230  0.5320E+00  0.3129E+01
   0.240  0.5284E+00  0.3134E+01
   0.250  0.5249E+00  0.3139E+01
   0.260  0.5214E+00  0.3145E+01
   0.270  0.5179E+00  0.3150E+01
   0.280  0.5144E+00  0.3155E+01
   0.290  0.5110E+00  0.3160E+01
   0.300  0.5076E+00  0.3165E+01
   0.310  0.5042E+00  0.3170E+01
   0.320  0.5009E+00  0.3175E+01
   0.330  0.4976E+00  0.3180E+01
   0.340  0.4943E+00  0.3185E+01
   0.350  0.4910E+00  0.3190E+01
   0.360  0.4878E+00  0.3195E+01
   0.370  0.4846E+00  0.3200E+01
   0.380  0.4814E+00  0.3205E+01
   0.390  0.4782E+00  0.3210E+01
   0.400  0.4751E+00  0.3214E+01
   0.410  0.4720E+00  0.3219E+01
   0.420  0.4690E+00  0.3224E+01
   0.430  0.4659E+00  0.3228E+01
   0.440  0.4629E+00  0.3233E+01
   0.450  0.4599E+00  0.3238E+01
   0.460  0.4570E+00  0.3242E+01
   0.470  0.4540E+00  0.3247E+01
   0.480  0.4511E+00  0.3251E+01
   0.490  0.4482E+00  0.3256E+01
   0.500  0.4453E+00  0.3260E+01
   0.510  0.4424E+00  0.3265E+01
   0.520  0.4396E+00  0.3269E+01
   0.530  0.4367E+00  0.3274E+01
   0.540  0.4338E+00  0.3278E+01
   0.550  0.4329E+00  0.3282E+01
   0.560  0.4316E+00  0.3287E+01
   0.570  0.4299E+00  0.3291E+01
   0.580  0.4279E+00  0.3295E+01
   0.590  0.4256E+00  0.3299E+01
   0.600  0.4233E+00  0.3304E+01
   0.610  0.4210E+00  0.3308E+01
   0.620  0.4186E+00  0.3312E+01
   0.630  0.4162E+00  0.3316E+01
   0.640  0.4138E+00  0.3320E+01
   0.650  0.4113E+00  0.3325E+01
   0.660  0.4089E+00  0.3329E+01
   0.670  0.4064E+00  0.3333E+01
   0.680  0.4039E+00  0.3337E+01
   0.690  0.4014E+00  0.3341E+01
   0.700  0.3988E+00  0.3345E+01
   0.710  0.3963E+00  0.3349E+01
   0.720  0.3937E+00  0.3353E+01
   0.730  0.3911E+00  0.3357E+01
   0.740  0.3884E+00  0.3361E+01
   0.750  0.3858E+00  0.3364E+01
   0.760  0.3833E+00  0.3368E+01
   0.770  0.3808E+00  0.3372E+01
   0.780  0.3783E+00  0.3376E+01
   0.790  0.3759E+00  0.3380E+01
   0.800  0.3735E+00  0.3383E+01
   0.810  0.3711E+00  0.3387E+01
   0.820  0.3688E+00  0.3391E+01
   0.830  0.3665E+00  0.3394E+01
   0.840  0.3642E+00  0.3398E+01
   0.850  0.3619E+00  0.3402E+01
   0.860  0.3597E+00  0.3405E+01
   0.870  0.3576E+00  0.3409E+01
   0.880  0.3554E+00  0.3413E+01
   0.890  0.3533E+00  0.3416E+01
   0.900  0.3512E+00  0.3420E+01
   0.910  0.3492E+00  0.3423E+01
   0.920  0.3471E+00  0.3427E+01
   0.930  0.3451E+00  0.3430E+01
   0.940  0.3432E+00  0.3433E+01
   0.950  0.3412E+00  0.3437E+01
   0.960  0.3392E+00  0.3440E+01
   0.970  0.3373E+00  0.3444E+01
   0.980  0.3354E+00  0.3447E+01
   0.990  0.3334E+00  0.3450E+01
   1.000  0.3315E+00  0.3454E+01
   1.010  0.3296E+00  0.3457E+01
   1.020  0.3278E+00  0.3460E+01
   1.030  0.3259E+00  0.3464E+01
   1.040  0.3240E+00  0.3467E+01
   1.050  0.3222E+00  0.3470E+01
   1.060  0.3203E+00  0.3473E+01
   1.070  0.3185E+00  0.3476E+01
   1.080  0.3166E+00  0.3480E+01
   1.090  0.3148E+00  0.3483E+01
   1.100  0.3131E+00  0.3486E+01
   1.110  0.3113E+00  0.3489E+01
   1.120  0.3096E+00  0.3492E+01
   1.130  0.3079E+00  0.3495E+01
   1.140  0.3062E+00  0.3498E+01
   1.150  0.3046E+00  0.3501E+01
   1.160  0.3030E+00  0.3504E+01
   1.170  0.3014E+00  0.3507E+01
   1.180  0.2998E+00  0.3510E+01
   1.190  0.2983E+00  0.3513E+01
   1.200  0.2968E+00  0.3516E+01
   1.210  0.2953E+00  0.3519E+01
   1.220  0.2938E+00  0.3522E+01
   1.230  0.2924E+00  0.3525E+01
   1.240  0.2910E+00  0.3528E+01
   1.250  0.2896E+00  0.3531E+01
   1.260  0.2883E+00  0.3534E+01
   1.270  0.2871E+00  0.3537E+01
   1.280  0.2858E+00  0.3540E+01
   1.290  0.2845E+00  0.3543E+01
   1.300  0.2833E+00  0.3545E+01
   1.310  0.2820E+00  0.3548E+01
   1.320  0.2807E+00  0.3551E+01
   1.330  0.2794E+00  0.3554E+01
   1.340  0.2781E+00  0.3557E+01
   1.350  0.2769E+00  0.3559E+01
   1.360  0.2760E+00  0.3562E+01
   1.370  0.2750E+00  0.3565E+01
   1.380  0.2741E+00  0.3568E+01
   1.390  0.2731E+00  0.3570E+01
   1.400  0.2720E+00  0.3573E+01
   1.410  0.2709E+00  0.3576E+01
   1.420  0.2698E+00  0.3579E+01
   1.430  0.2687E+00  0.3581E+01
   1.440  0.2675E+00  0.3584E+01
   1.450  0.2663E+00  0.3587E+01
   1.460  0.2651E+00  0.3589E+01
   1.470  0.2638E+00  0.3592E+01
   1.480  0.2625E+00  0.3595E+01
   1.490  0.2612E+00  0.3597E+01
   1.500  0.2598E+00  0.3600E+01
   1.510  0.2584E+00  0.3602E+01
   1.520  0.2569E+00  0.3605E+01
   1.530  0.2555E+00  0.3607E+01
   1.540  0.2539E+00  0.3610E+01
   1.550  0.2522E+00  0.3613E+01
   1.560  0.2505E+00  0.3615E+01
   1.570  0.2488E+00  0.3618E+01
   1.580  0.2472E+00  0.3620E+01
   1.590  0.2456E+00  0.3623E+01
   1.600  0.2439E+00  0.3625E+01
   1.610  0.2423E+00  0.3627E+01
   1.620  0.2408E+00  0.3630E+01
   1.630  0.2392E+00  0.3632E+01
   1.640  0.2377E+00  0.3635E+01
   1.650  0.2361E+00  0.3637E+01
   1.660  0.2346E+00  0.3639E+01
   1.670  0.2331E+00  0.3642E+01
   1.680  0.2316E+00  0.3644E+01
   1.690  0.2302E+00  0.3646E+01
   1.700  0.2287E+00  0.3649E+01
   1.710  0.2276E+00  0.3651E+01
   1.720  0.2276E+00  0.3653E+01
   1.730  0.2290E+00  0.3655E+01
   1.740  0.2317E+00  0.3658E+01
   1.750  0.2356E+00  0.3660E+01
   1.760  0.2410E+00  0.3662E+01
   1.770  0.2476E+00  0.3665E+01
   1.780  0.2555E+00  0.3667E+01
   1.790  0.2647E+00  0.3670E+01
   1.800  0.2753E+00  0.3673E+01
   1.810  0.2871E+00  0.3675E+01
   1.820  0.3003E+00  0.3678E+01
   1.830  0.3150E+00  0.3682E+01
   1.840  0.3310E+00  0.3685E+01
   1.850  0.3483E+00  0.3688E+01
   1.860  0.3669E+00  0.3692E+01
   1.870  0.4060E+00  0.3695E+01
   1.880  0.5160E+00  0.3700E+01
   1.890  0.6056E+00  0.3706E+01
   1.900  0.6744E+00  0.3712E+01
   1.910  0.7167E+00  0.3719E+01
   1.920  0.7632E+00  0.3727E+01
   1.930  0.8124E+00  0.3734E+01
   1.940  0.8589E+00  0.3743E+01
   1.950  0.9028E+00  0.3752E+01
   1.960  0.9441E+00  0.3761E+01
   1.970  0.9828E+00  0.3770E+01
   1.980  0.1017E+01  0.3780E+01
   1.990  0.1046E+01  0.3791E+01
   2.000  0.1073E+01  0.3801E+01
   2.010  0.1101E+01  0.3812E+01
   2.020  0.1127E+01  0.3823E+01
   2.030  0.1153E+01  0.3835E+01
   2.040  0.1178E+01  0.3846E+01
   2.050  0.1191E+01  0.3858E+01
   2.060  0.1199E+01  0.3870E+01
   2.070  0.1207E+01  0.3882E+01
   2.080  0.1212E+01  0.3894E+01
   2.090  0.1217E+01  0.3907E+01
   2.100  0.1220E+01  0.3919E+01
   2.110  0.1221E+01  0.3931E+01
   2.120  0.1221E+01  0.3943E+01
   2.130  0.1217E+01  0.3955E+01
   2.140  0.1211E+01  0.3967E+01
   2.150  0.1204E+01  0.3980E+01
   2.160  0.1196E+01  0.3992E+01
   2.170  0.1187E+01  0.4003E+01
   2.180  0.1178E+01  0.4015E+01
   2.190  0.1169E+01  0.4027E+01
   2.200  0.1159E+01  0.4039E+01
   2.210  0.1150E+01  0.4050E+01
   2.220  0.1141E+01  0.4062E+01
   2.230  0.1133E+01  0.4073E+01
   2.240  0.1125E+01  0.4084E+01
   2.250  0.1120E+01  0.4096E+01
   2.260  0.1117E+01  0.4107E+01
   2.270  0.1113E+01  0.4118E+01
   2.280  0.1111E+01  0.4129E+01
   2.290  0.1108E+01  0.4140E+01
   2.300  0.1106E+01  0.4151E+01
   2.310  0.1103E+01  0.4162E+01
   2.320  0.1101E+01  0.4173E+01
   2.330  0.1099E+01  0.4184E+01
   2.340  0.1097E+01  0.4195E+01
   2.350  0.1096E+01  0.4206E+01
   2.360  0.1094E+01  0.4217E+01
   2.370  0.1093E+01  0.4228E+01
   2.380  0.1108E+01  0.4239E+01
   2.390  0.1117E+01  0.4250E+01
   2.400  0.1101E+01  0.4261E+01
   2.410  0.1086E+01  0.4272E+01
   2.420  0.1073E+01  0.4283E+01
   2.430  0.1061E+01  0.4294E+01
   2.440  0.1050E+01  0.4304E+01
   2.450  0.1042E+01  0.4315E+01
   2.460  0.1034E+01  0.4325E+01
   2.470  0.1028E+01  0.4335E+01
   2.480  0.1024E+01  0.4346E+01
   2.490  0.1021E+01  0.4356E+01
   2.500  0.1019E+01  0.4366E+01
   2.510  0.1018E+01  0.4376E+01
   2.520  0.1016E+01  0.4386E+01
   2.530  0.1015E+01  0.4397E+01
   2.540  0.1014E+01  0.4407E+01
   2.550  0.1013E+01  0.4417E+01
   2.560  0.1012E+01  0.4427E+01
   2.570  0.1011E+01  0.4437E+01
   2.580  0.1017E+01  0.4447E+01
   2.590  0.1025E+01  0.4457E+01
   2.600  0.1028E+01  0.4468E+01
   2.610  0.1027E+01  0.4478E+01
   2.620  0.1022E+01  0.4488E+01
   2.630  0.1012E+01  0.4498E+01
   2.640  0.9980E+00  0.4508E+01
   2.650  0.9951E+00  0.4518E+01
   2.660  0.9939E+00  0.4528E+01
   2.670  0.9937E+00  0.4538E+01
   2.680  0.9944E+00  0.4548E+01
   2.690  0.9960E+00  0.4558E+01
   2.700  0.9987E+00  0.4568E+01
   2.710  0.1002E+01  0.4578E+01
   2.720  0.1004E+01  0.4588E+01
   2.730  0.1005E+01  0.4598E+01
   2.740  0.1007E+01  0.4608E+01
   2.750  0.1008E+01  0.4618E+01
   2.760  0.1010E+01  0.4628E+01
   2.770  0.1012E+01  0.4639E+01
   2.780  0.1015E+01  0.4649E+01
   2.790  0.1017E+01  0.4659E+01
   2.800  0.1020E+01  0.4669E+01
   2.810  0.1023E+01  0.4679E+01
   2.820  0.1027E+01  0.4690E+01
   2.830  0.1031E+01  0.4700E+01
   2.840  0.1035E+01  0.4710E+01
   2.850  0.1039E+01  0.4721E+01
   2.860  0.1042E+01  0.4731E+01
   2.870  0.1046E+01  0.4741E+01
   2.880  0.1050E+01  0.4752E+01
   2.890  0.1054E+01  0.4762E+01
   2.900  0.1059E+01  0.4773E+01
   2.910  0.1063E+01  0.4784E+01
   2.920  0.1068E+01  0.4794E+01
   2.930  0.1073E+01  0.4805E+01
   2.940  0.1078E+01  0.4816E+01
   2.950  0.1083E+01  0.4826E+01
   2.960  0.1088E+01  0.4837E+01
   2.970  0.1094E+01  0.4848E+01
   2.980  0.1100E+01  0.4859E+01
   2.990  0.1263E+01  0.4871E+01
   3.000  0.1233E+01  0.4884E+01
   3.010  0.1187E+01  0.4895E+01
   3.020  0.1186E+01  0.4907E+01
   3.030  0.1183E+01  0.4919E+01
   3.040  0.1179E+01  0.4931E+01
   3.050  0.1185E+01  0.4943E+01
   3.060  0.1190E+01  0.4955E+01
   3.070  0.1196E+01  0.4967E+01
   3.080  0.1202E+01  0.4979E+01
   3.090  0.1210E+01  0.4991E+01
   3.100  0.1218E+01  0.5003E+01
   3.110  0.1226E+01  0.5015E+01
   3.120  0.1235E+01  0.5027E+01
   3.130  0.1245E+01  0.5040E+01
   3.140  0.1254E+01  0.5052E+01
   3.150  0.1263E+01  0.5065E+01
   3.160  0.1273E+01  0.5077E+01
   3.170  0.1282E+01  0.5090E+01
   3.180  0.1292E+01  0.5103E+01
   3.190  0.1302E+01  0.5116E+01
   3.200  0.1314E+01  0.5129E+01
   3.210  0.1328E+01  0.5142E+01
   3.220  0.1344E+01  0.5156E+01
   3.230  0.1362E+01  0.5169E+01
   3.240  0.1380E+01  0.5183E+01
   3.250  0.1396E+01  0.5197E+01
   3.260  0.1411E+01  0.5211E+01
   3.270  0.1439E+01  0.5225E+01
   3.280  0.1470E+01  0.5240E+01
   3.290  0.1497E+01  0.5254E+01
   3.300  0.1520E+01  0.5270E+01
   3.310  0.1525E+01  0.5285E+01
   3.320  0.1516E+01  0.5300E+01
   3.330  0.1504E+01  0.5315E+01
   3.340  0.1513E+01  0.5330E+01
   3.350  0.1521E+01  0.5345E+01
   3.360  0.1528E+01  0.5361E+01
   3.370  0.1532E+01  0.5376E+01
   3.380  0.1536E+01  0.5391E+01
   3.390  0.1537E+01  0.5407E+01
   3.400  0.1537E+01  0.5422E+01
   3.410  0.1513E+01  0.5437E+01
   3.420  0.1494E+01  0.5452E+01
   3.430  0.1483E+01  0.5467E+01
   3.440  0.1479E+01  0.5482E+01
   3.450  0.1477E+01  0.5497E+01
   3.460  0.1475E+01  0.5512E+01
   3.470  0.1474E+01  0.5526E+01
   3.480  0.1474E+01  0.5541E+01
   3.490  0.1474E+01  0.5556E+01
   3.500  0.1475E+01  0.5570E+01
   3.510  0.1477E+01  0.5585E+01
   3.520  0.1479E+01  0.5600E+01
   3.530  0.1481E+01  0.5615E+01
   3.540  0.1485E+01  0.5630E+01
   3.550  0.1530E+01  0.5645E+01
   3.560  0.1534E+01  0.5660E+01
   3.570  0.1531E+01  0.5675E+01
   3.580  0.1527E+01  0.5691E+01
   3.590  0.1524E+01  0.5706E+01
   3.600  0.1518E+01  0.5721E+01
   3.610  0.1511E+01  0.5736E+01
   3.620  0.1503E+01  0.5751E+01
   3.630  0.1497E+01  0.5766E+01
   3.640  0.1488E+01  0.5781E+01
   3.650  0.1480E+01  0.5796E+01
   3.660  0.1473E+01  0.5811E+01
   3.670  0.1466E+01  0.5826E+01
   3.680  0.1459E+01  0.5840E+01
   3.690  0.1453E+01  0.5855E+01
   3.700  0.1448E+01  0.5869E+01
   3.710  0.1443E+01  0.5884E+01
   3.720  0.1438E+01  0.5898E+01
   3.730  0.1434E+01  0.5912E+01
   3.740  0.1430E+01  0.5927E+01
   3.750  0.1427E+01  0.5941E+01
   3.760  0.1413E+01  0.5955E+01
   3.770  0.1411E+01  0.5969E+01
   3.780  0.1412E+01  0.5983E+01
   3.790  0.1416E+01  0.5998E+01
   3.800  0.1422E+01  0.6012E+01
   3.810  0.1430E+01  0.6026E+01
   3.820  0.1440E+01  0.6040E+01
   3.830  0.1461E+01  0.6055E+01
   3.840  0.1447E+01  0.6069E+01
